canonical_smiles,pchembl_value
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)nn1,6.135
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,6.365
C[C@H]1CCCN1c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)OCO4)CC2)nn1,5.574999999999999
C[C@H]1CCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,5.54
C[C@H]1CN(c2ncc(C#N)cn2)CCC1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(Sc3ccccc3)cc2)O1.[I-],5.7
C[N+](C)(C)C[C@@H]1COC[C@](c2ccccc2)(C2CCCCC2)O1,7.45
C[N+](C)(C)C[C@@H]1CO[C@](c2ccccc2)(C2CCCCC2)CO1.[I-],7.23
C[N+](C)(C)C[C@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],9.17
C[N+]1(C)CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],9.15
C[N+]1(C)CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1.[I-],9.33
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-],6.585
C[N+]1(C)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1.[I-],5.32
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,9.85
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,8.33
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3ccc(C(F)(F)F)cc3)nn12,7.26
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3cccc(F)c3)nn12,7.26
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3ccccc3C(F)(F)F)nn12,7.26
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3ccnc(F)c3)nn12,7.26
Cc1c(C(=O)NCCC2CCN(Cc3cccnc3)CC2)cnc2cc(-c3cccc(C(F)(F)F)c3)nn12,6.26
Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12,7.55
Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3CC3)c(N)c12,7.66
Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,7.7
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,8.0
Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.54
Cc1c2c(N)c(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)ccc2nn1C,6.86
Cc1c2c(N)c(C(=O)NC3CN(c4cccc(Cl)n4)C3)ccc2nn1C,5.84
Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,6.26
Cc1c[nH]c(=O)c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,6.58
Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,6.055
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,8.02
Cc1cc(C(=O)NC(C)C)nc(N2CCN(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[C@H](C)C2)n1,6.26
Cc1cc(C)c2c(N)c(C(=O)CCc3ccncc3)sc2n1,6.32
Cc1cc(C)c2c(N)c(C(=O)NCc3cc(F)cc(F)c3F)sc2n1.Cl,6.85
Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,6.4
Cc1cc(C)c2c(N)c(C(=O)NCc3cccc(F)c3F)sc2n1.Cl,6.970000000000001
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3F)sc2n1.Cl,6.895
Cc1cc(C)c2c(n1)CN(C(=O)OC1CN(c3cccnc3)C1)C2,7.29
Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,5.21
Cc1cc(C)c2c(n1)sc1c(NC3CCC3)ncnc12,6.45
Cc1cc(C)c2c(n1)sc1c(NC3CCCC3)nccc12,6.91
Cc1cc(N2CCN(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[C@H](C)C2)ccc1C#N,6.26
Cc1cc2c(=O)[nH]ncc2nc1N1CCC(OCC2(C)CC2)CC1,7.75
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.81
Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.57
Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.66
Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,6.0
Cc1ccc(N2CCN(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[C@H](C)C2)cn1,6.26
Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.245
Cc1ccc(OC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cn1,6.16
Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,6.23
Cc1ccc([C@@H]2CCC[N+]2(C)C)o1.[I-],5.29
Cc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2,5.49
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,7.21
Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.34
Cc1ccnc(N2CCC(C(=O)NCCC3CCN(Cc4ccccc4)CC3)CC2)c1,6.26
Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,5.92
Cc1nc(CN2CCC(CCNC(=O)N3CCN(c4cc(F)c(F)c(F)c4)C[C@H]3C)CC2)cs1,7.26
Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,6.85
Cc1nc2oc3c(N(C)C)ncnc3c2c(C)c1Cl.Cl,5.855
Cc1nc2oc3c(N4CCCC4)ncnc3c2c(C)c1Cl.Cl,5.6
Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl.Cl,6.395
Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl.Cl,6.16
Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,5.76
Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,7.095
Cc1nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c2c(C)c1Cl,6.91
Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,6.45
Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl.Cl,6.07
Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl.Cl,7.14
Cc1nc2sc3c(NC4CCC4)nncc3c2c(C)c1Cl.Cl,7.08
Cc1nc2sc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c2c(C)c1Cl,5.58
Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.654999999999999
Cc1ncc(CNc2ncnc3c2oc2nc(C)c(Cl)c(C)c23)cn1.Cl,5.87
Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.43
Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,6.03
Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,6.5600000000000005
Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.725
Cc1nnc2sc(C(=O)NC3CN(c4ccncc4Cl)C3)c(N)c2c1C,8.094999999999999
Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.4
Cc1nnc2sc(C(=O)NC3CN(c4nc5ccccc5s4)C3)c(N)c2c1C,6.36
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,7.275
Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.735
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.26
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC[C@@H]3C)nn2)CC1,7.045
Cc1sc2ncnc(N3CCC(C(=O)N4CCCC(F)(F)C4)CC3)c2c1C,5.725
Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,5.77
Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(Cl)ccc4Cl)CC3)c2c1C,5.42
Cl.Cl.OC(CCCN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1)(c1ccccc1)c1ccccc1,6.995
Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,5.87
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,8.17
Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,5.75
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.925
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.76
Cn1cc2cc(-c3ccc(NC[C@@H]4CC45CCN(CC4CCOCC4)CC5)nn3)ccc2n1,6.895
Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.17
Cn1nnc2ccc(C(=O)NC3CN(c4ccc(C#N)cn4)C3)c(N)c21,5.76
Cn1nnc2ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c21,5.76
Fc1ccc(-c2ccc(NC[C@@H]3CC34CCN(CC3CCOCC3)CC4)nn2)cc1,6.555
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.675
Fc1ccc(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,8.774999999999999
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6.61
Fc1cccc(-c2ccc(NC[C@@H]3CC34CCN(CC3CCOCC3)CC4)nn2)c1,7.27
Fc1ccccc1-c1ccc(N[C@H]2C[C@@H]3CN(CC4CCOCC4)C[C@@H]3C2)nn1,8.76
N#CC1(c2ccccc2)CCN(C(=O)NCCC2CCN(Cc3ccccc3)CC2)CC1,6.26
N#Cc1ccc(N2CCC(C(=O)NCCC3CCN(CC4CCCCC4)CC3)CC2)nc1,6.26
N#Cc1ccc(N2CCC(C(=O)NCCC3CCN(Cc4ccc5[nH]ccc5c4)CC3)CC2)nc1,7.26
N#Cc1ccc(N2CCC(C(=O)NCCC3CCN(Cc4cccc5c4OCCO5)CC3)CC2)nc1,6.26
N#Cc1ccc(N2CCC(C(=O)NCCC3CCN(Cc4ccccc4)CC3)CC2)cc1F,7.26
N#Cc1ccc(N2CCC(C(=O)NCCC3CCN(Cc4ccccc4)CC3)CC2)nc1,6.26
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCc3ccccc3C2)CC1,6.19
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,6.83
N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,6.245
N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,5.495
N#Cc1cncc(N2CCC(C(=O)NCCC3CCN(Cc4ccccc4)CC3)CC2)c1,6.26
N=C(N)NCCCCC(=O)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.54
N=C(N)NCCCCCCCCC(=O)C(N)CCCNC(=N)N,8.0
N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.4
N=C(N)NCCC[C@@H](NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.69
N=C(N)NCCC[C@@H](NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.37
N=C(N)NCCC[C@H](N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.25
NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.6
NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.35
Nc1c(C(=O)c2ccncc2)sc2nc(O)c3c(c12)CCCC3,7.275
Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1,6.23
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.865
O=C(C1CCN(c2cc(Oc3ccc(F)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.63
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCC2CCCCC2C1,6.39
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCCc2ccccc2C1,5.99
O=C(C1CCN(c2cc(Oc3ccc4c(c3)OCO4)ncn2)CC1)N1CCc2ccccc2C1,6.295
O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,7.13
O=C(CCN1CCCc2ccccc21)N1CCC1,5.24
O=C(CCN1CCCc2ccccc21)N1CCCCC1CO,5.14
O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NC[C@H]1CCCN(CC2CCCCC2)C1,7.51
O=C(CCOCCOCCNC(=O)c1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1)NCCOCCOCCNc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(S(=O)(=O)c4cccc(Cl)c4)cc3)CC2)CC1,7.27
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,5.16
O=C(N1CC2(CC[C@H](N3CCC(c4cc(Cl)ccc4Cl)CC3)C2)C1)C1(F)CC1,6.37
O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1,5.1
O=C(NCC1CCN(CC2CC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,7.7
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,7.28
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,7.38
O=C(NCCC1CCN(Cc2cccc(F)c2)CC1)c1ccc(OCc2ccccc2)cc1,6.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCN(c2cc(C(F)(F)F)ccn2)CC1,7.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCN(c2ccc(F)cc2)CC1,7.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCN(c2ccc(OC(F)(F)F)cc2F)CC1,7.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCN(c2ccccc2F)CC1,6.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)N1CCC(c2ccc(F)cc2)CC1,6.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)N1CCC(c2cccc(C(F)(F)F)c2)CC1,7.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)NC1CCN(c2ccc(F)cc2)CC1,6.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)[C@H]1CCN(c2cccc(OC(F)(F)F)c2)C1,6.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(-c2ccc(F)cc2)cc1,7.26
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccn2cc(-c3ccc(OC(F)(F)F)cc3)nc2c1,7.26
O=C(NCCC1CCN(Cc2cccnc2)CC1)c1ccc(OCc2ccccc2)cc1,6.26
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,7.54
O=C(O)C1CCCN1C(=O)CCN1CCCc2ccccc21,6.05
O=C(O)c1ccccc1Nc1c(Cl)ccc(OCc2ccccc2)c1Cl,5.3
O=C(OC1CC2CCCC1N2)C1CCCCC1,5.87
O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1,6.835
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21,5.91
O=C(OCCC1CCN(Cc2ccccc2)CC1)N1CCC(O)(c2ccccc2)CC1,6.26
O=C(O[C@H]1CN2CCC1CC2)[C@H]1COCC(c2ccccc2)(c2ccccc2)O1,6.78
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,5.37
O=C1CCCN1CC#CCN1CCCC1,7.665
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1,5.29
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,5.03
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,6.62
O=S(=O)(c1ccc2c(c1)OCO2)N1CCN(c2ccc(N3CCCCC3)nn2)CC1,6.16
O=S(=O)(c1ccc2c(c1)OCO2)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1,6.54
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,6.995
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc2c(c1)OCO2,5.88
[2H]C([2H])(C1CCOCC1)N1C[C@H]2C[C@H](Nc3ccc(-c4cc(F)cc(F)c4F)nn3)C[C@H]2C1,8.35
c1ccc(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)cc1,8.55
c1ccc(-n2c(O[C@H]3CN4CCC3CC4)nc3ccccc32)cc1,8.03
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,5.845
