canonical_smiles,pchembl_value
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4Oc4ccc(C(C)(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O,6.35
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4Oc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,7.75
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.65
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(Cl)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.51
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.52
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.07
CCNC(=O)c1cnn(-c2nc(Nc3ccc(C)cc3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.92
CCN[C@@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,6.57
CCNc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,8.17
CCNc1nc(-c2ccco2)c2sccc2n1,6.43
CCNc1nc(-c2cccs2)c2sccc2n1,6.09
CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.89
CCNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,6.03
CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.68
CCNc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.19
CCOC(=O)C(CC(C)C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.49
CCOC(=O)COc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.38
CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.07
CCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2ccccc21,5.34
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.13
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.32
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(I)nc31)[C@H](O)[C@@H]2O,5.66
CCOC(=O)c1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1,5.13
CCOC(=O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,7.22
CCOC(=O)c1cnc(NC2CCCCC2)n2nc(-c3ccco3)nc12,6.85
CCOC(=O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,6.37
CCOC(=O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12,6.03
CCOC(=O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12,6.03
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,5.68
CCOC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,9.05
CCOC(=O)c1cnn(-c2nc(NC3CCCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.52
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,6.05
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,5.55
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,5.57
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,5.3
CCOC(=O)c1nn(-c2ccc(O)cc2)c(=O)c2c(N)scc12,6.275
CCOC(=O)c1nn(-c2ccc(OC(C)=O)cc2)c(=O)c2c(N)scc12,6.5
CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12,6.65
CCOc1ccc2c(=O)cc(-c3ccccc3)n(CC)c2n1,6.03
CCOc1ccc2c(OCC)cc(-c3ccccc3)nc2n1,6.5
CCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,6.6
CCOc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,5.58
CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,5.13
CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21,6.83
CCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2)n1,5.35
CCc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.67
CCc1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,6.65
CCc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(OC)cc1C(=O)O,8.19
CCc1cn(-c2nc(NC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)nn1,5.54
CCc1nc(-c2ccccn2)c2sccc2n1,6.04
CCc1nc(-n2nccn2)c2sccc2n1,5.31
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3cccnc3)c2c2cc(-c3ccccc3)nn12,6.74
CCc1nc2c(=O)n(Cc3ccccc3)nc(C3CCCCC3)c2c2cc(-c3ccccc3)nn12,7.82
CCc1nc2c(=S)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12,8.33
CCn1c(-c2ccco2)nc2c(N)cc(OCCc3ccccc3)cc21,8.66
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccc(F)cc5)CC4)cc3)cc2n(CC)c1=O,6.69
CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O,6.56
CCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.58
CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2cccs2)c1=O,6.39
CCn1c(=O)c2c(C)c(Cn3cc[nH]c3=O)sc2n(CCOC)c1=O,6.23
CCn1c(=O)c2c(C)c(Cn3nc[nH]c3=O)sc2n(CCC(F)(F)F)c1=O,5.82
CCn1c(=O)c2c(nc(COc3ccccc3)n2C)n(CC)c1=O,6.06
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,7.0
CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.49
CCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CC)c1=O,6.24
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,6.46
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,6.2
CCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,10.02
CCn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,9.1
CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,6.81
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,5.99
CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,5.95
CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21,7.62
CCn1cnc2c(N)nc(NCCc3ccccc3)nc21,6.48
CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCCCCCCN(C)CCO)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.21
CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55
CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.96
CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.19
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.46
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.51
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.755000000000001
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.04
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)[C@H](O)[C@@H]2O)n1,7.63
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)ncnc43)[C@H](O)[C@@H]2O)n1,7.115
CN(C)C(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.23
CN(C)CCN(C)Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.7
CN(C)CCN(C)c1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1,7.4
CN(C)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.48
CN(C)C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.15
CN(C)c1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,6.63
CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,5.41
CN(C)c1cccnc1CNC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N,7.82
CN(C)c1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.36
CN(C)c1nc(-c2cn[nH]c2)c2sccc2n1,5.26
CN(C)c1nc(-c2nccn2C)c2sccc2n1,5.96
CN(CCCc1ccccn1)C(=O)c1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc2c1,6.68
CN(Cc1ccccc1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.02
CN1C(=O)C2Nc3cccnc3C2N(C)C1=O,6.42
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,6.59
CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,7.0
CN1CCN(Cc2csc(N)c2C(=O)c2ccc(Cl)cc2)CC1,8.844999999999999
CN1CCN(c2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)CC1.Cl.Cl,7.32
CN1CCN(c2nc(-c3ccc(O)cc3)nc3[nH]cnc23)CC1,6.4
CN1CCN(c2nc(-c3cccc(Cl)c3)nc3[nH]cnc23)CC1,7.1
CN1CCN(c2nc(-c3ccccc3O)nc3c2ncn3C)CC1,6.2
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCC4CC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)[C@H](O)[C@@H]2O,5.87
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,6.32
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.87
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,6.16
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.41
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.43
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)s4)nc32)[C@H](O)[C@@H]1O,6.37
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCC4)nc(N)nc32)[C@H](O)[C@@H]1O,7.2
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC)nc32)[C@H](O)[C@@H]1O,6.4
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC4CC(C)(C)N([O])C4(C)C)ncnc32)[C@H](O)[C@@H]1O,6.24
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(CNC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.89
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(N)nc32)[C@H](O)[C@@H]1O,6.5
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.65
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N)nc32)[C@H](O)[C@@H]1O,6.6
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.04
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CCNC(=O)c5cc(OC)c(OC)c(OC)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.58
CNC(=O)[C@H]1S[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.05
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.43
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.73
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O,7.08
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.63
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,6.24
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,6.38
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)[C@H](O)C2O,5.7
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(N)nc31)[C@H](O)[C@@H]2O,5.8
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4C5CCC4CC5)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.72
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.89
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.09
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.92
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.57
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)[C@H](O)[C@@H]2O,5.66
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.19
CNC(=O)c1cc(C(C)Sc2nc(N)c(C#N)c(-c3ccc(OCC(F)(F)F)cc3)c2C#N)ccn1,8.55
CNC(=O)c1cc(COc2nc(N3CC(O)C3)c(C#N)c(-c3ccccc3)c2C#N)ccn1,9.05
CNC(=O)c1cc(CSc2nc(N)c(C#N)c(-c3ccc(F)c(F)c3)c2C#N)ccn1,9.52
CNC(=O)c1cc(CSc2nc(N)c(C#N)c(-c3ccc(OC)cc3OC)c2C#N)ccn1,9.4
CNC(=O)c1cc(CSc2nc(NCCO)c(C#N)c(-c3ccc(OC)cc3)c2C#N)ccn1,9.4
CNC(=O)c1cccc(CSc2nc(N3CC[C@@H](O)C3)c(C#N)c(-c3ccc(OCCO)cc3)c2C#N)c1,9.7
CNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.64
CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,6.45
CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,6.08
CNc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,7.62
CNc1nc(-c2ccccc2)c(C#N)c(-c2cc(Cl)cc(Cl)c2)n1,7.57
CNc1nc(-c2ccccc2)c(C#N)c(-c2cc(OC)cc(OC)c2)n1,7.96
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1,7.55
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccc(O)cc2)n1,7.35
CNc1nc(-c2ccccc2)c(C#N)c(-c2cccc(F)c2)n1,7.54
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2F)n1,7.53
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.45
CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.75
CNc1nc(-n2cc(-c3nc4ccccc4o3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,5.58
CNc1nc(-n2ccnn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.0
CNc1nc(C#N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.16
CNc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1,6.82
CNc1nc(Cl)nc2c1ncn2[C@@H]1S[C@H](C(=O)NCC2CC2)[C@@H](O)[C@H]1O,6.2
CNc1nc(NCCc2ccc(O)cc2)nc2c1nc(-c1ccco1)n2[C@@H]1SC[C@@H](O)[C@H]1O,5.27
CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.71
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.75
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,6.86
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,6.25
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,7.58
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.22
CNc1ncnc2c1ncn2[C@@H]1SC[C@@H](O)[C@H]1O,5.97
CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CCC2)[C@@H](O)[C@H]1O,8.2
CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NCC2CC2)[C@@H](O)[C@H]1O,7.48
COC(=O)CN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(F)cc3)sc12,7.64
COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.8
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1,8.485
COC(=O)c1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,6.11
COC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,6.6
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,5.2
COCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,6.52
COCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.62
COCCNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2Cc1c(F)cccc1F,5.83
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,5.35
COC[C@H]1CCCN1c1cc(N)nc(-n2nc(C)cc2C)n1,5.61
COC[C@H]1CCCN1c1cc(NC(=O)OC)nc(-n2nc(C)cc2C)n1,6.02
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1,7.98
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2cccs2)n1,6.69
CONc1nc(C#CC2CCCCC2O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.47
CONc1nc(C#C[Si](C)(C)C)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.66
CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.86
CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.55
CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.73
CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.36
COP(=O)(OC)OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.27
COc1c(C(C)(C)C)cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1C(C)(C)C,6.96
COc1cc(-c2nc3c([nH]2)C2=N[C@H](C)CN2C(=O)N3Cc2ccccc2)n(C)n1,5.59
COc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,6.47
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.065
COc1cc(Nc2nc(C#N)cc3cn[nH]c23)cc(OC)c1OC,6.99
COc1cc(Nc2nc(CNCC3CCN(C)CC3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,6.64
COc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,6.27
COc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)ccc1CN(C)C,6.82
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(N4CCOCC4)n3)c2C#N)cc1,8.605
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1,7.47
COc1ccc(-c2cc(=S)ss2)cc1,5.23
COc1ccc(-c2cccc(-c3nc(N)nc(SC)n3)c2)cn1,6.08
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1OC,6.98
COc1ccc(-c2nc(N)nc(-c3ccc(OC)cc3)c2C#N)cc1,7.13
COc1ccc(-c2nc(N)nc(-c3ccccc3)c2C#N)c(OC)c1,8.4
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.12
COc1ccc(-c2nc3c(O)nc4ccc(Cl)cc4n3n2)cc1,8.48
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1,6.54
COc1ccc(-c2nc3cnc4ccc(C)cc4n3n2)cc1,5.7
COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,5.97
COc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1OC,5.7
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,5.54
COc1ccc(-n2nc(C(=O)O)c3csc(N)c3c2=O)cc1,5.58
COc1ccc(-n2nc3c(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCCCCNC(=O)COc4ccc(C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)nc4ccccc4n3c2=O)cc1,6.78
COc1ccc(-n2nc3c(NC(=O)NCc4ccccc4)nc4ccccc4n3c2=O)cc1,5.38
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc4ccccc4c(=O)n3-c3ccccc3)s2)cc1,8.02
COc1ccc(C(=O)Nc2nc(C)c3cc4c(cc3n2)OCO4)cc1,8.72
COc1ccc(CCNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1OC,5.8
COc1ccc(CNS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)nc1,7.0
COc1ccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,6.79
COc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.36
COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1,5.24
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.04
COc1ccc(N(C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.18
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,5.54
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)CC3)nc12,7.215
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,5.77
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,8.12
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.75
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,6.12
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,6.89
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,7.16
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,5.96
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.6
COc1ccc(NC(=O)Nc2nc3nn(CCc4cc(Br)c(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1,6.59
COc1ccc(Nc2c(-c3ccc(C(C)=O)cc3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,7.4
