canonical_smiles,pchembl_value
CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,9.01
CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1.[Cl-],6.09
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,7.33
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,5.17
CN(Cc1cccnc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,5.05
CN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCCCCCCCCN3CCC(OC(=O)Nc4ccc(F)cc4-c4ccc(F)c(Cl)c4)CC3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,9.21
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl,5.38
CN1C2CCCC1C(OC(=O)C1CCCCC1)C2,5.97
CN1CC=C(c2nsnc2OCCCN2CCN(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)CC2)CC1,10.1
CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1.Cl,7.8
CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1,9.55
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.82
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,7.37
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.805
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,7.3
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1,7.675000000000001
CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,8.31
CN1CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,8.56
CN1CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,5.49
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.3
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21,6.0
CN1[C@@H]2CC[C@H]1C[C@@H](CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2,6.26
CN1[C@@H]2CC[C@H]1C[C@@H](CC(CO)(c1ccccc1)c1ccccc1)C2,8.05
CN1[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccccc1)c1ccccc1)C2,8.3
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,8.55
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)N(Cc1cccc(Br)c1)c1ccccc1)C2,5.67
CN1[C@@H]2CC[C@H]1C[C@@H](Oc1nc3ccccc3n1-c1ccccc1)C2,6.36
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)Nc1ccc(F)cc1-c1ccccc1)C2,7.52
CN1[C@@H]2CC[C@H]1C[C@H](Oc1nc3ccccc3n1-c1ccccc1)C2,7.8
CN1[C@@H]2C[C@H](OC(=O)Nc3ccc(F)cc3-c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,7.33
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,5.38
CNCCc1cccc(OC)c1,5.545
CO/N=C(\C#N)[C@H]1CN2CCC1CC2,6.75
COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,5.33
COC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.38
COC1(C#CC(O)(c2ccccc2)c2cccnc2)CN2CCC1CC2,8.995000000000001
COC1(C#CC(O)(c2ccccn2)C2CCC2)CN2CCC1CC2,6.5
COCC(c1ccc(-c2ncccn2)cc1)N1CC2(CCN(C(=O)Cc3ccc(OC)cn3)CC2)C1,5.15
COCC[C@H]1C[C@H]2CC[C@@H](C1)N2C[C@@H](C)Cn1ncc2ccc(OC)cc21,7.3
COCC[C@H]1C[C@H]2CC[C@@H](C1)N2C[C@@H](C)Cn1ncc2ccccc21,7.1
CO[C@]1(C#CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CN2CCC1CC2,6.9
CO[C@]1(C#CC(O)(c2cccs2)c2cccs2)CN2CCC1CC2,9.5
CO[C@]1(C#CC(O)(c2ccsc2)c2ccsc2)CN2CCC1CC2,9.4
CO[C@]1(C#C[C@@](O)(c2ccccc2)C2CCCCCC2)CN2CCC1CC2,7.7
CO[C@]1(C#C[C@@](O)(c2ccccc2)C2CCCCCCC2)CN2CCC1CC2,7.5
CO[C@]1(C#C[C@](O)(c2ccccc2)C2CCCCC2)CN2CCC1CC2,8.8
CO[C@]1(C#C[C@](O)(c2ccccc2)C2CCCCCC2)CN2CCC1CC2,8.6
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,5.25
COc1c(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc2)ccc2c1OCO2,8.52
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,5.37
COc1cc2c(cc1S(=O)(=O)c1ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc1)OCO2,7.28
COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)cc1,6.06
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,6.39
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5nccs5)ccc42)C3)nc1,5.81
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,5.29
COc1ccc(CN(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)cc1,5.87
COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,8.51
COc1ccc(S(=O)(=O)c2ccc(C3(C4CCN(C5CCN(C(=O)c6cccc7c(Br)cccc67)CC5)CC4)OCCO3)cc2)cc1,9.29
COc1ccc(S(=O)(=O)c2ccc(CN3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1,9.52
COc1ccc(S(=O)(=O)c2ccc([C@@H](C)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1,9.82
COc1ccc(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc2)c2c1OCO2,8.33
COc1ccc(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc2)cc1,8.59
COc1ccc([S+]([O-])c2ccc(C(N3CCN(C4CCCCC4)CC3)C(F)(F)F)cc2)cc1,8.3
COc1ccc([S@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,7.97
COc1ccc([S@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,8.15
COc1ccc([S@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,7.76
COc1ccc([S@@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,8.45
COc1ccc([S@@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,8.235
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,5.94
COc1cccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)c1,7.55
COc1cccc(C#CCO/N=C2\CN3CC[C@@H]2C3)c1,5.89
COc1cccc(CN(C(=O)O[C@@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)c1,5.93
COc1cccc(Cl)c1C(=O)N1CCC(N2CCC(Cc3ccc(SC(C)C)cc3)CC2)CC1,6.62
COc1ccccc1C(O)C1=CN2CCC1CC2,5.66
COc1ccccc1CN(C)CCCCCCN(C)CCCCCCCCN(C)CCCCCCN(C)Cc1ccccc1OC,6.79
COc1ccccc1CN1CCC(C2CCN(C(=O)CCCCCCC(=O)N3CCC(C4CCN(Cc5ccccc5OC)CC4)CC3)CC2)CC1,8.04
COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCc1ccccc1OC,7.9
COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC,6.98
COc1cccnc1C1CCN(C2CCCN(c3cnccn3)CC2)CC1,6.6
COc1nc(C)c(C(=O)N2CCC(C)(N3CCN([C@@H](C)c4ccc(C(F)(F)F)cc4)[C@@H](C)C3)CC2)c(C)n1,6.7
COc1noc2c1CNCCC2,7.37
COc1nsnc1OCCOCCOCCOc1nsnc1C1=CCCN(C)C1,6.45
C[C@@H]1CCC[C@H](C)N1C(=O)CCN1CCCc2ccccc21,5.785
C[C@@H]1CN(C2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1,9.1
C[C@@H]1CN(C2CCN(C(=O)c3ccccc3O)CC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1,9.0
C[C@@H]1CN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1,9.1
C[C@@H]1CN(c2cc(C(F)(F)F)ccn2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2cc(F)c(C#N)c(F)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2cc(F)c(F)c(F)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2cc(F)c(F)c(F)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1CO,6.26
C[C@@H]1CN(c2cc(F)c(F)c(F)c2)CCN1C(=O)NC[C@@H](O)C1CCN(Cc2ccccc2)CC1,6.26
C[C@@H]1CN(c2cc(F)c(OC(F)(F)F)c(F)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2cc(F)cc(C#N)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,6.26
C[C@@H]1CN(c2ccc(C#N)c(F)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2ccc(C(F)(F)F)cn2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1CN(c2cccc(C#N)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,6.26
C[C@@H]1CN(c2ncc(C#N)cn2)C[C@H](C)N1C(=O)NCCC1CCN(Cc2ccccc2)CC1,6.26
C[C@@H]1CN(c2ncc(C(F)(F)F)cn2)CCN1C(=O)NCCC1CCN(Cc2cccc(F)c2)CC1,6.26
C[C@@H]1CN(c2ncc(Cl)cn2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,6.37
C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](C#C[C@H]3CCC[C@H](C)N3C)[C@H]12,5.93
C[C@@H]1OC(=O)[C@H]2C=C3CCCC[C@@H]3/C(=C/CC3CCC(C)(C)[N+]3(C)C)[C@@H]12.[I-],6.24
C[C@@H]1OC(=O)[C@H]2C=C3CCCC[C@@H]3[C@@H]([C@@H]3CC4CCC(C)(C)[N+]4(C)O3)[C@@H]12.[I-],6.75
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3/C(=C/CC3CCC(C)(C)N3C)[C@@H]12,7.37
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3/C(=C/C[C@H]3CCC[C@H](C)N3C)[C@@H]12,7.88
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC(O)C3)[C@@H]12,6.83
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCCC3)[C@@H]12,6.45
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CC[C@H]3CCC[C@H](C)N3C)[C@@H]12,7.93
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@@H]12,6.07
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,5.68
C[C@@]1(C(=O)O[C@@H]2CN3CCC2CC3)COCC(c2ccccc2)(c2ccccc2)O1,5.81
C[C@@]1(C(=O)O[C@H]2CN3CCC2CC3)COCC(c2ccccc2)(c2ccccc2)O1,6.7
C[C@H](NC(=O)c1cn(-c2c(F)cc(F)cc2F)c2nc(N3C[C@@H](O)[C@H](O)C3)c(F)cc2c1=O)C(F)(F)C(F)(F)F,8.41
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,5.92
C[C@H]1CN(C(=O)NCCC2CCN(Cc3ccccc3)CC2)CCN1c1cc(F)c(F)c(F)c1,6.26
C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1,5.69
C[C@H]1CN(c2ccc(OC(F)(F)F)c(C#N)c2)CCN1C(=O)NCCC1CCN(Cc2ccccc2)CC1,7.26
C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-],7.04
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],7.105
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],5.32
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],5.04
C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(-c3ccccc3)cc2)O1.[I-],5.27
C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(Sc3ccccc3)cc2)O1.[I-],6.71
C[N+](C)(C)C[C@@H]1COC[C@](c2ccccc2)(C2CCCCC2)O1,7.86
C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccc(-c3ccccc3)cc2)CO1.[I-],5.49
C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc(Cc3ccccc3)cc2)CO1.[I-],5.65
C[N+](C)(C)C[C@@H]1CO[C@](c2ccccc2)(C2CCCCC2)CO1.[I-],7.22
C[N+](C)(C)C[C@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],8.22
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-],6.484999999999999
C[N+](C)(CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-],8.15
C[N+]1(C)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,6.06
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],5.0
C[N+]1(C)CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],9.08
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],8.6
C[N+]1(C)CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1.[I-],9.33
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-],6.75
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,7.14
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](C=C(c1cccs1)c1cccs1)C2.[Br-],9.14
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)N(Cc1cccc(C#N)c1)c1ccsc1)C2.[Br-],6.2
C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](OC(=O)N(Cc1ccccc1)c1ccccc1)C2.[Br-],7.32
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,9.235
C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,9.8
C[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,9.09
C[N+]1(CC(=O)c2cccnc2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1,5.99
C[N+]1(CC(=O)c2ccsc2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1,6.555
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,8.49
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5.47
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3cc(F)c(F)c(F)c3)nn12,6.26
Cc1c(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cnc2cc(-c3cccc(C(F)(F)F)c3)nn12,6.26
Cc1c(C(=O)NC[C@@H](O)C2CCN(Cc3ccccc3)CC2)cnc2cc(-c3cccc(C(F)(F)F)c3)nn12,7.26
Cc1c(C(=O)NC[C@H](O)C2CCN(Cc3ccccc3)CC2)cnc2cc(-c3cccc(C(F)(F)F)c3)nn12,6.26
Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12,5.345
Cc1c(N)cccc1C(=O)N1CCC(N2CCC(C3(c4ccc(C(=O)NC(C)C)cc4)OCCO3)CC2)CC1,8.72
Cc1c(N)cccc1C(=O)N1CCC(N2CCC(Cc3ccc(C(=O)NC(C)C)cc3)CC2)CC1,8.8
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,7.1
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,8.52
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.915
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1,6.6
Cc1ccc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)o1,7.3
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,7.12
Cc1ccc([C@@H]2CCC[N+]2(C)C)o1.[I-],5.78
Cc1ccc2c(c1)C(=O)N(CC(C)(C)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c3ccc(C)cc3C1=O)C2=O,7.33
Cc1ccc2c(c1)C(=O)N(CC(C)(C)C[N+](C)(C)CCCCCC[N+](C)(C)CCCN1C(=O)c3ccccc3C1=O)C2=O,7.26
Cc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2,5.71
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(C(=O)NC(C)C)cc4)CC3)CC2)c1N,8.05
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,9.05
Cc1cccc(CCC[N+]23CCC(CC2)C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C3)c1.[Br-],8.85
Cc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,6.51
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,7.34
Cc1cccc(N)c1C(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@@H](C)C2)CC1,7.0
Cc1cccc2cnn(C[C@H](C)CN3[C@@H]4CC[C@H]3C[C@@H](OCC3CC3)C4)c12,6.89
Cc1ccccc1C#Cc1ccc(CCC(=O)O)cc1,6.22
Cc1ccccc1C(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)[C@H](C)C2)CC1,8.74
Cc1ccsc1CN(C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,6.72
Cc1nc(-c2ccccc2)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1,5.91
Cc1nc(C)c(C(=O)N2CCC(C)(N3CCN([C@@H](C)c4ccc(C(F)(F)F)cc4)[C@@H](C)C3)CC2)c(C)n1,6.01
Cc1nccn1CC#CCN1CCCC1=O,6.99
Cc1noc(-c2ccc(NC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@H]3CCC[N+](C)(Cc4ccc(O)cc4)C3)cc2)n1.[I-],8.2
Cl.Cl.OC(CCCN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1)(c1ccccc1)c1ccccc1,6.06
Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,5.45
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,7.73
Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,5.37
Clc1ccc(C#CCOc2nsnc2C23CN4CC2C3C4)cc1,5.92
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.585
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.715
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.58
Clc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1Cl,7.18
Cn1cc2cc(-c3ccc(NC[C@@H]4CC45CCN(CC4CCOCC4)CC5)nn3)ccc2n1,5.21
Fc1ccc(C#CCSc2nsnc2C23CN4CC2C3C4)cc1,7.08
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.12
Fc1ccc(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,5.5
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6.105
Fc1ccccc1-c1ccc(N[C@H]2C[C@@H]3CN(CC4CCOCC4)C[C@@H]3C2)nn1,5.64
N#Cc1cc(F)cc(N2CCC(C(=O)NCCC3CCN(Cc4ccccc4)CC3)CC2)c1,6.26
N#Cc1ccc(CN2CCC(NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)NCC4CC4)cc3)C2)cc1,5.8
N=C(N)NCCCCC(=O)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.53
N=C(N)NCCCCCCCCC(=O)C(N)CCCNC(=N)N,8.22
N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.23
N=C(N)NCCC[C@@H](NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.85
N=C(N)NCCC[C@@H](NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.56
N=C(N)NCCC[C@H](N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.27
NC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,6.62
NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.73
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.29
NCC(=O)N1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,6.52
NCC1CCN(C(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1,7.55
NCC=C1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.26
NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.97
NCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1,7.55
NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,5.06
NCCN1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,6.09
NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.74
NCc1cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,9.57
NCc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,5.47
NCc1cccc(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)c1,5.54
Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1,6.5
O=C(C1CCC1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6.6
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.45
